time,EMG1,EMG2,EMG3,flow,volume,poes,pgas,pdi,ENT1,ENT2,ENT3
0.168,0.003301036327,-0.001771943468,-0.001866065372,0.3929149003,0.03187119949,-4.981301411,8.024614848,13.00591626,-0.09747683795,-0.07865046353,0.09427640372
0.169,-0.001161116451,0.001667624194,-0.002408151022,0.3921084698,0.03166904363,-4.966670566,8.136589991,13.10326056,0.03726503623,-0.1482179234,0.1518400056
0.17,0.002058225572,-0.0002160496183,-0.0001064462327,0.3912590403,0.03146601955,-5.017910804,8.115924785,13.13383559,-0.1132123139,0.09826155321,0.1302739575
0.171,0.002785870941,-0.0004893961655,-0.001248385052,0.3903667048,0.03126213282,-4.998898918,8.035376796,13.03427571,0.09009931887,-0.03622502126,-0.05690729241
0.172,0.00258404379,0.001613383191,-0.00224957079,0.3894315611,0.03105738901,-4.972541442,7.990186905,12.96272835,-0.12789654,0.0342526525,0.1171419441
0.173,0.0008714940656,-0.001786749008,0.0006746193643,0.388453712,0.03085179376,-4.953540752,7.96856152,12.92210227,-0.009811064567,0.07845480485,0.08293056464
0.174,-0.001662209968,0.001601803695,0.003047820562,0.3874332645,0.03064535268,-4.939182707,7.993075812,12.93225852,-0.01154034583,0.08770257442,0.02414350553
0.175,0.0001785223485,0.0007352305757,0.00319396237,0.3863703305,0.03043807145,-5.026878612,7.931386841,12.95826545,0.03882495597,0.01328887968,-0.1925495186
0.176,-0.001604028131,0.002144698142,-0.007092468487,0.3852650267,0.03022995574,-5.042746116,8.066609867,13.10935598,0.05236352243,0.3059651402,-0.1320506936
0.177,0.001914990913,-0.002204817085,-0.002098738129,0.3841174743,0.03002101127,-4.960639672,7.957994321,12.91863399,0.2397323212,0.06118201569,0.1457917018
0.178,-0.0007507771169,0.005641925156,-0.003567941197,0.382927799,0.02981124375,-5.069289815,8.024114155,13.09340397,0.006132173689,0.2151349913,-0.04713229665
0.179,-0.0004387170779,0.003278284012,0.00166074975,0.3816961314,0.02960065894,-5.079896033,7.977272457,13.05716849,0.009845887501,0.05203449064,-0.1342896724
0.18,0.0008009474127,-0.0004455858902,0.001430534415,0.3804226065,0.02938926261,-5.032873806,8.072841787,13.10571559,0.1242520743,0.07549138464,0.01484411798
0.181,-0.002511663201,-0.001308585833,0.002817940166,0.379107364,0.02917706057,-5.021507747,7.962035909,12.98354366,-0.1406047886,0.04825477766,-0.2142107444
0.182,0.003619874883,0.003019600156,-0.00332692964,0.3777505481,0.02896405862,-4.941821081,7.997356558,12.93917764,0.08212867181,0.04859100295,0.1332951377
0.183,0.005585838359,-0.0008221070684,0.00429323531,0.3763523076,0.0287502626,-4.992400528,8.082313417,13.07471394,-0.1889988931,-0.0213197378,0.003055083616
0.184,-0.0008418343585,0.005106389704,0.0004901844348,0.3749127958,0.02853567838,-5.012248123,8.043971705,13.05621983,-0.05767968678,0.2663928062,0.1113207806
0.185,-0.003196047901,0.00259508137,0.003115244383,0.3734321706,0.02832031185,-4.923490169,8.001396286,12.92488645,-0.0561521183,0.05353728889,0.01607353903
0.186,-0.001054393504,-0.001704643035,-0.002142747886,0.3719105944,0.02810416889,-4.928345568,7.988978783,12.91732435,-0.05412548034,-0.04764777414,-0.01971457933
0.187,0.002199733162,0.001330853369,0.003881418958,0.3703482339,0.02788725545,-5.021837597,8.016035615,13.03787321,-0.006802904841,-0.03042586388,0.003090566301
0.188,0.002022324827,-0.002198078969,-0.00244237981,0.3687452606,0.02766957746,-4.929898843,8.001035364,12.93093421,-0.1059272429,-0.06894990504,0.1076993605
0.189,0.00157470583,-0.0008873080467,-0.001387851231,0.3671018503,0.0274511409,-4.954446928,7.922806697,12.87725362,0.05882974672,0.001457050538,0.03664527258
0.19,-0.001605842175,-0.0002675125795,-0.003175721244,0.3654181831,0.02723195175,-4.991427068,7.926378545,12.91780561,-0.07288210357,-0.05279372418,-0.08431761349
0.191,0.0001296091612,-0.001049856395,0.001683530196,0.3636944436,0.02701201602,-4.986047954,8.025663455,13.01171141,-0.1692002329,0.06239563612,0.02425315965
0.192,0.001413217831,0.001734868479,-0.003744731057,0.361930821,0.02679133975,-4.91416893,8.006073993,12.92024292,0.02789114142,-0.08737599661,0.08276373013
0.193,-0.0009470155677,-0.001302024145,0.0007596253188,0.3601275086,0.02656992898,-4.95630437,8.05145992,13.00776429,-0.0565242625,0.02808265224,-0.06357477074
0.194,-0.0004747320624,-0.0008223279432,-0.001229699319,0.3582847041,0.02634778977,-4.884964065,7.978432035,12.8633961,-0.04223849114,0.1086291903,-0.07114611045
0.195,-0.005103241076,-0.00340724372,-0.002985706635,0.3564026097,0.02612492824,-5.060606974,7.940668749,13.00127572,0.03347263707,0.03184277021,-0.02450056676
0.196,-0.0003801266866,0.002199238691,0.0002826278146,0.3544814317,0.02590135047,-5.04436664,8.007403688,13.05177033,0.006743682404,0.1040355885,0.03012866818
0.197,-0.003413196152,0.0002512117129,-0.003682768126,0.3525213808,0.0256770626,-4.894820167,7.930781637,12.8256018,-0.03451918343,-0.04462255558,0.05437986074
0.198,-0.0003236866454,0.001644036436,0.0003433623958,0.350522672,0.02545207079,-5.050345576,8.008923,13.05926858,-0.1945650652,-0.1689755319,-0.02340560129
0.199,8.615212933e-05,-0.001267542696,0.002140775984,0.3484855244,0.02522638119,-4.886220938,7.941582964,12.8278039,-0.006683671891,0.02956614601,-0.04228129876
0.2,0.001012668982,0.003015640339,0.002513983673,0.3464101615,0.025,-5.143004454,8.05384667,13.19685112,0.109146608,0.007302646458,0.1263719871
0.201,-0.0001117793865,-0.002518956212,-0.001021624374,0.3442968108,0.02477293342,-5.054165403,7.894404654,12.94857006,-0.06465388245,0.2236750238,0.002535496331
0.202,-0.0003091292657,0.0006732926899,0.001170082724,0.3421457041,0.02454518768,-4.984344482,7.954672182,12.93901666,0.00325284821,0.2000878884,-0.124421719
0.203,-0.004534774773,0.002003828229,0.005772345444,0.3399570772,0.02431676902,-4.922622974,8.043054859,12.96567783,0.003824480032,-0.04890610319,-0.2963475063
0.204,0.001285414197,0.004043001894,0.000178401592,0.3377311702,0.02408768371,-4.946688486,7.990628199,12.93731669,0.09368626735,0.08056463506,-0.09240441019
0.205,0.00398286406,-0.001526792719,0.00379190921,0.3354682272,0.02385793801,-5.067950006,8.092194459,13.16014446,0.07188557166,-0.0636970379,0.1316346628
0.206,0.00325531862,-0.001395016522,-0.00326625823,0.3331684963,0.02362753824,-5.022996893,8.01386585,13.03686274,0.07214263045,-0.08290056123,-0.04535601512
0.207,0.003982106972,0.001377623356,-0.001563480777,0.3308322297,0.02339649071,-4.973565778,7.952379135,12.92594491,-0.04965275698,-0.2153286087,0.0683227605
0.208,-0.0005565931747,-0.002778544594,0.004142594573,0.3284596837,0.02316480176,-5.133679669,8.09286076,13.22654043,-0.1008595351,0.0009825968993,-0.1146469209
0.209,-0.00634745398,-0.001929481569,-0.0004094863947,0.3260511183,0.02293247772,-4.958640142,8.017587954,12.9762281,0.09703348261,0.06641047546,-0.01928344625
0.21,-0.0002333523886,0.0009311094683,-0.004291351672,0.3236067977,0.02269952499,-5.05258238,8.044891363,13.09747374,-0.03666645636,0.06444046788,0.1300585108
0.211,0.001035499921,0.005251236471,-0.001540297335,0.3211269901,0.02246594993,-5.037042732,8.039540653,13.07658339,0.08429457821,0.009013784741,-0.02994079112
0.212,0.001561501028,-0.002024527693,-0.001864864603,0.3186119672,0.02223175896,-4.92753611,8.027100222,12.95463633,-0.01360838759,-0.02847679155,0.1134486356
0.213,0.002133628926,7.954360471e-05,0.004129279569,0.316062005,0.02199695849,-5.03961801,8.007418983,13.04703699,-0.04848978516,0.01489663132,0.02334519041
0.214,-0.000656995451,0.001783853353,0.001461974391,0.3134773829,0.02176155497,-5.064265261,8.056052117,13.12031738,0.001688792317,-0.02554619257,0.06259037715
0.215,-0.001821431443,-0.003143527644,-0.001835393214,0.3108583846,0.02152555484,-4.991305634,7.912719592,12.90402523,-0.1435828417,0.1620480533,-0.1893685868
0.216,-0.001259620455,0.002025730936,-0.0006659536824,0.3082052971,0.02128896458,-5.029623942,8.015183117,13.04480706,0.009928354352,-0.008262021532,0.006145396108
0.217,-0.001094358298,-0.005737459491,0.0001909455326,0.3055184115,0.02105179067,-5.075604623,8.028550646,13.10415527,0.05183833028,-0.1540754013,-0.2206673186
0.218,-0.001974543146,0.003284228699,-0.003727888349,0.3027980223,0.02081403961,-5.014872025,7.999451036,13.01432306,0.01403741676,0.06548829552,-0.08174817546
0.219,0.001011802739,0.002827318055,0.001867167767,0.3000444279,0.02057571793,-4.958060795,7.937615696,12.89567649,-0.2685156545,-0.07831790427,-0.09845779328
0.22,-0.001794201987,0.001098526366,8.693433899e-05,0.2972579302,0.02033683215,-4.921597877,8.045148697,12.96674657,-0.1430485533,0.08902512895,0.1385364744
0.221,-0.0004695638243,-0.003695398658,0.004596978613,0.2944388348,0.02009738883,-4.963800565,7.907579556,12.87138012,0.05361785512,-0.08291791235,0.08903710849
0.222,-0.002684429961,0.001601122711,0.0004003545322,0.291587451,0.01985739453,-5.022238652,7.913709262,12.93594791,-0.05841898099,-0.1074667032,-0.0201619285
0.223,-0.001570975651,-0.004595038714,0.002278071694,0.2887040912,0.01961685583,-4.986418986,7.954748928,12.94116791,-0.05685309614,-0.1808526605,-0.127123399
0.224,0.001683484923,-0.0007246065649,0.0002861102425,0.2857890719,0.01937577932,-5.050962355,8.003584955,13.05454731,0.04081684186,0.1764702331,0.009586294985
0.225,-0.002221371998,-0.0003195232127,-0.0003143203604,0.2828427125,0.01913417162,-4.937572314,8.011100405,12.94867272,0.04102144963,0.06190038194,0.1015410367
0.226,0.0003773072274,-2.646350527e-06,0.0005056665316,0.2798653362,0.01889203934,-4.964941201,7.981447096,12.9463883,0.07359369414,-0.03985405599,0.04790303917
0.227,0.002188898623,0.002749933511,-0.004796743675,0.2768572695,0.01864938913,-5.06131841,7.981852623,13.04317103,0.1568227592,0.0107653936,0.05083791074
0.228,-0.004109792712,-0.00921286185,-0.0009550718167,0.2738188424,0.01840622763,-4.931115546,7.999654249,12.93076979,0.02893957774,0.002267534475,0.09340705393
0.229,0.0005694020112,0.005171808084,-0.002085218224,0.2707503879,0.01816256152,-5.062459473,7.940705289,13.00316476,-0.03648016885,0.1039523614,0.008550243228
0.23,-0.000134644298,0.0002290593828,-0.003770848831,0.2676522425,0.01791839748,-5.000467455,8.040321398,13.04078885,0.07738038219,-0.04903059053,0.04700089634
0.231,0.001209033608,-0.0009673268447,0.001937453214,0.2645247461,0.01767374219,-5.001701746,8.032448755,13.0341505,0.06976885449,0.1027157528,-0.08090886844
0.232,0.001652424771,-0.003192218495,-0.00401193484,0.2613682416,0.01742860237,-5.000489025,7.941388283,12.94187731,0.09475063105,0.1007216523,-0.1192184814
0.233,-0.003859840853,-0.0003668945153,-0.0008123073582,0.2581830751,0.01718298473,-5.034083776,8.031428107,13.06551188,-0.09268578751,-0.1020995791,-0.01530972742
0.234,-0.0002927168277,-2.745041021e-05,0.001356165458,0.2549695959,0.01693689601,-4.993142562,8.028351794,13.02149436,0.1043150871,-0.1138584927,0.1251571826
0.235,0.0001155245373,0.006290003884,-0.0004026707671,0.2517281564,0.01669034296,-4.930536853,7.966690989,12.89722784,0.0006828892223,-0.07543495957,-0.05963259414
0.236,-0.001178569874,-0.001164490315,-0.006079937745,0.2484591121,0.01644333234,-4.978355474,7.973269904,12.95162538,0.04708659566,0.0219182013,-0.005388146104
0.237,-0.002134250998,0.006452341912,-0.0002471549465,0.2451628215,0.01619587091,-5.06415592,7.958835103,13.02299102,0.09469988757,-0.09869136086,0.1677172153
0.238,-0.0008285614285,0.001831205109,0.001939461122,0.2418396459,0.01594796546,-4.995049116,8.030154867,13.02520398,-0.1908180034,0.03504716202,-0.1683028202
0.239,-0.00204489538,0.0006990344157,0.0069524866,0.23848995,0.0156996228,-5.076025957,8.04601684,13.1220428,-0.1137151878,0.001677126493,-0.03850397511
0.24,0.0004284081076,-0.004181600651,0.001217027671,0.2351141009,0.01545084972,-5.004974463,7.963610536,12.968585,0.0442546731,0.1902253255,0.2196533869
0.241,-0.002934096372,-0.0006490101167,0.001410195442,0.2317124689,0.01520165305,-4.968061913,7.970375935,12.93843785,-0.05667285756,0.07651867181,0.01833336324
0.242,0.0003500335923,0.003009610125,0.008525819428,0.2282854271,0.01495203961,-4.940121229,7.998696074,12.9388173,-0.05851150926,-0.02033851155,0.06872173932
0.243,0.002151146024,-4.094146663e-05,-0.00126249888,0.2248333511,0.01470201626,-4.974482613,8.04823904,13.02272165,0.06133387009,-0.03472204176,0.3391852952
0.244,0.002460979229,-0.0002061554637,0.003614061344,0.2213566197,0.01445158985,-4.986877124,7.976819433,12.96369656,0.1160874154,0.1317231964,-0.2302676282
0.245,0.002271431266,-0.003360116507,0.004729658848,0.217855614,0.01420076724,-5.100970295,8.010429756,13.11140005,-0.04813440844,-0.1853351688,-0.09927260349
0.246,0.0009588393111,0.005527731277,0.001995130811,0.214330718,0.0139495553,-5.02859476,8.008419798,13.03701456,0.1332812754,-0.0003110648034,0.02176157015
0.247,-0.002380410636,0.0009611538733,-0.002985681636,0.2107823182,0.01369796093,-4.922563399,8.019582336,12.94214574,0.136152639,-0.1736166225,-0.1197144181
0.248,-0.0009047059924,0.0005309613204,0.00277069599,0.2072108037,0.01344599103,-4.984903348,8.033912553,13.0188159,-0.02862201063,-0.06035724331,-0.0779003147
0.249,-0.002750261036,-0.0007533750312,0.0007223274299,0.2036165663,0.0131936525,-5.004073136,8.074677966,13.0787511,-0.1085162469,0.1081112704,-0.01504995863
0.25,-3.61461819e-05,0.003973635853,-0.0006663668682,0.2,0.01294095226,-5.029780317,7.987624986,13.0174053,0.1496573849,-0.159407002,0.04128929404
0.251,-0.0008097956578,0.0009942227061,0.0001187394347,0.1963615014,0.01268789723,-4.910392865,7.982238132,12.892631,-0.02207236239,-0.1431085418,-0.08710457616
0.252,-9.026528494e-05,0.00115340675,0.0008604203867,0.1927014696,0.01243449436,-4.996904527,8.015540293,13.01244482,0.09252188858,-0.01011654728,0.1336368146
0.253,-0.00102183812,-0.0003009923458,0.001761192262,0.1890203059,0.01218075059,-5.016981307,8.016353375,13.03333468,-0.2541445747,-0.03055286859,0.07926068717
0.254,0.0008214591216,0.0005753414059,0.006561390197,0.185318414,0.01192667288,-4.977764018,7.935601989,12.91336601,-0.1324908684,-0.1104058894,0.01632598218
0.255,-0.001750655378,0.0005209423967,0.0008644198756,0.1815961999,0.01167226819,-4.914192948,7.947036903,12.86122985,-0.008686710562,-0.03840732965,0.1082200811
0.256,0.001141893758,0.002609122988,-0.001068576495,0.1778540717,0.01141754351,-5.008065588,7.919128321,12.92719391,0.101370437,-0.01864300262,0.1029988402
0.257,0.0007339860357,0.0005149779344,0.001402821837,0.1740924397,0.0111625058,-5.092755834,8.0273906,13.12014643,0.04490991708,-0.1853723612,0.1754537422
0.258,0.0009884858923,0.005236513725,-0.001580581575,0.1703117166,0.01090716207,-5.023787253,8.12676368,13.15055093,-0.08597656584,0.009223554721,-0.06664419019
0.259,-0.000888289892,0.001549190939,-8.729831859e-05,0.1665123169,0.01065151931,-5.055836466,8.027075821,13.08291229,-0.1602415389,-0.1010456206,-0.2533450276
0.26,0.002157485528,-0.00084840545,-0.0008380997722,0.1626946572,0.01039558454,-4.948694792,7.935172745,12.88386754,0.1155953136,-0.0298021313,0.07987369886
0.261,-0.0001243659041,-0.0006033616286,0.002884799567,0.1588591563,0.01013936477,-4.946699061,7.975503229,12.92220229,0.04062057624,0.0558065879,0.21532828
0.262,0.0005462751792,0.0001598122418,0.0003114082096,0.1550062346,0.009882867019,-5.037971423,7.98432552,13.02229694,0.02340184531,0.06037822743,0.06379232314
0.263,0.002458420533,-0.002625644518,-3.434135916e-05,0.1511363147,0.009626098326,-4.966326508,7.923591226,12.88991773,0.08823382203,0.1244326252,-0.08973403613
0.264,8.295937814e-05,-0.004473402872,-0.0040921696,0.1472498211,0.009369065729,-4.951413273,7.928065381,12.87947865,0.1953255238,0.0256405509,-0.07628726242
0.265,-0.0007438133682,-0.005232968463,-0.005384651967,0.1433471798,0.009111776275,-4.914816834,7.93050154,12.84531837,0.1462858148,0.01882443329,0.20263054
0.266,0.003446890329,0.001556362673,0.0002468539995,0.1394288189,0.008854237016,-4.954590134,8.077964732,13.03255487,-0.09350398615,-0.002415545422,-0.1064595985
0.267,-0.00188317997,0.001213706119,-0.003922028608,0.1354951681,0.008596455014,-4.945669411,7.965654598,12.91132401,0.01587381266,-0.07544751376,-0.03615841178
0.268,-0.002381936347,0.001154052605,0.0004146052151,0.1315466587,0.008338437336,-4.978873376,8.043333723,13.0222071,-0.08829154668,0.04225268314,-0.1211172006
0.269,0.002959773787,-0.001680087846,0.001351103557,0.1275837237,0.008080191055,-5.054617381,7.923266956,12.97788434,-0.005322940619,-0.02582481105,0.08764026778
0.27,2.486805931e-05,0.001749946602,0.0007668758568,0.1236067977,0.007821723252,-5.005014875,7.995728039,13.00074291,-0.1274784182,0.2296483237,0.01448982197
0.271,0.0001018384369,-0.002835691406,0.002692833218,0.1196163169,0.007563041012,-5.02544677,8.006528595,13.03197536,-0.07085260152,0.02369094222,-0.02033228178
0.272,0.002818655777,0.004104183435,-0.002522478539,0.1156127188,0.007304151428,-5.019629293,7.991034494,13.01066379,-0.0243562193,-0.04923249222,-0.002983925484
0.273,-6.4322743e-06,0.001600818763,0.003536824992,0.1115964424,0.007045061597,-4.933343138,8.100671328,13.03401447,0.1775292645,0.03835100654,0.03565864502
0.274,0.002920533972,-0.0008048840692,0.003136291376,0.1075679282,0.006785778622,-4.93113753,7.954874522,12.88601205,-0.08021333035,-0.09707745415,-0.09578025074
0.275,-0.003897374504,0.0004410801673,0.00267457814,0.103527618,0.006526309611,-4.93380973,8.0805558,13.01436553,0.05511498379,-0.1879398126,-0.06366926882
0.276,0.002094061611,0.001401108823,-0.0001985559505,0.09947595487,0.006266661678,-4.998898438,7.982553882,12.98145232,0.1014374007,-0.09251161493,0.001322655413
0.277,-0.003155901796,-0.0003046633198,0.0006289466925,0.09541338303,0.006006841942,-5.068706656,7.999390193,13.06809685,0.03967740965,0.07260512887,-0.04953781276
0.278,0.0001744856373,-0.001084996133,0.001769725637,0.09134034804,0.005746857525,-5.097145193,7.980783453,13.07792865,0.01462052667,0.2036737354,0.002259820817
0.279,0.0008485838988,-0.001062998287,0.0001218580968,0.08725729656,0.005486715555,-4.975514697,7.938022756,12.91353745,0.03878594918,0.04146355379,-0.1166582559
0.28,-0.0003606827396,0.001388767536,0.0006330987537,0.08316467633,0.005226423163,-5.056331128,8.018490546,13.07482167,-0.02466245432,-0.002443545868,-0.01271642327
0.281,-0.002889315241,0.0004828752375,0.002782605197,0.07906293615,0.004965987487,-5.109416999,8.024759172,13.13417617,-0.04319404823,-0.1470947746,-0.02377438832
0.282,-0.003930986451,-0.003662072954,-0.0003903017443,0.07495252583,0.004705415666,-5.050266742,8.064535529,13.11480227,0.144552932,0.2156744885,-0.01903506909
