time,EMG1,EMG2,EMG3,flow,volume,poes,pgas,pdi,ENT1,ENT2,ENT3
0.167,-0.003219600243,0.0006948352934,0.001473422264,0.3936782432,0.03207248158,-4.929393759,8.016774163,12.94616792,-0.131218953,0.1146383466,-0.1656372818
0.168,0.001554571845,-0.001156034638,-0.005216586577,0.3929149003,0.03187119949,-5.049726754,8.019584568,13.06931132,-0.1887386754,0.1366985579,0.05854862349
0.169,0.001504414452,-0.0005548519612,-0.004015835537,0.3921084698,0.03166904363,-4.970702761,8.04986722,13.02056998,0.03216539935,0.01946264219,0.2116350248
0.17,-0.003047598089,0.0004045275598,0.001395119968,0.3912590403,0.03146601955,-5.077893324,7.966550717,13.04444404,0.0525407696,0.2078576005,0.1450257053
0.171,-0.001036732679,-0.0007917235182,0.002822819444,0.3903667048,0.03126213282,-4.890954539,8.069727205,12.96068174,0.1436953692,0.05663621345,0.0118776587
0.172,0.001495844843,0.001120997601,-0.004123880772,0.3894315611,0.03105738901,-5.010882379,8.046161214,13.05704359,-0.09552431712,-0.07260884072,0.1480740762
0.173,-0.004216002368,-0.005226928384,-0.001240554798,0.388453712,0.03085179376,-5.02187866,7.903447578,12.92532624,0.05198589994,-0.03707712577,0.08559417455
0.174,0.0006203106167,-0.0009623558198,-0.0005109353926,0.3874332645,0.03064535268,-4.967184051,7.932006349,12.8991904,-0.138345545,0.1261789241,-0.004499775435
0.175,0.001017736387,-0.00310272194,0.0007872994612,0.3863703305,0.03043807145,-4.963325899,8.044882903,13.0082088,-0.05037983875,0.1386789318,-0.005698554196
0.176,-0.0004645720017,-0.0006168001528,-0.001096548751,0.3852650267,0.03022995574,-4.898581138,7.994566321,12.89314746,-0.01527783837,-0.03624950823,0.1456131785
0.177,-0.0005515650305,-0.004001955797,0.001205229237,0.3841174743,0.03002101127,-4.931885354,7.990441053,12.92232641,0.1125054872,-0.07093120883,-0.07572534076
0.178,-0.0009363651885,0.0005999370947,0.0003732757275,0.382927799,0.02981124375,-4.994876524,8.056647146,13.05152367,-0.06727429528,-0.1747908973,-0.1430412141
0.179,0.002099412146,-0.001006231307,-0.001549436117,0.3816961314,0.02960065894,-5.061221993,7.994108531,13.05533052,-0.09778365169,-0.05827943317,-0.2208661309
0.18,0.002084200724,0.003883549283,9.485351542e-05,0.3804226065,0.02938926261,-5.048381608,7.999413882,13.04779549,0.02129875054,-0.1229806254,-0.004036256712
0.181,-0.001567758004,-0.00171481098,-0.003623082233,0.379107364,0.02917706057,-4.947291159,7.967517254,12.91480841,-0.00398512717,-0.02146519998,0.05766414241
0.182,0.00247861126,-0.00230154752,-0.0005251946237,0.3777505481,0.02896405862,-5.025923845,7.967180279,12.99310412,0.07444277648,0.03809467637,0.0563520662
0.183,-0.001018394391,0.002183942993,0.0007933861367,0.3763523076,0.0287502626,-4.996283845,7.986462629,12.98274647,0.1814659381,0.1535201352,0.127907723
0.184,-0.002320184266,-0.001401039019,-0.002766269523,0.3749127958,0.02853567838,-4.975721898,8.025938126,13.00166002,0.1891051722,-0.06999209899,0.02230261443
0.185,0.001366111517,0.001681573556,0.002540499095,0.3734321706,0.02832031185,-4.967219406,8.02066577,12.98788518,0.06131084814,-0.03037685983,-0.0706412622
0.186,-0.001781183468,-0.00188652347,0.002189979156,0.3719105944,0.02810416889,-5.014909252,8.105429207,13.12033846,0.03273931494,-0.05739013882,0.132949504
0.187,0.002819760014,-0.003724833232,3.915260237e-06,0.3703482339,0.02788725545,-5.075346096,8.007650887,13.08299698,0.07879170507,0.06785304286,0.1371650934
0.188,-0.000385098098,-0.000759233139,0.001432393144,0.3687452606,0.02766957746,-4.994920798,8.05299133,13.04791213,-0.1204575322,0.1187761238,-0.08006193472
0.189,0.001596406095,-0.001593669115,-0.001321471568,0.3671018503,0.0274511409,-5.040442925,7.951140067,12.99158299,-0.05880831036,0.005519212589,0.02209914825
0.19,0.0006246941115,-0.002393440115,-0.001460536749,0.3654181831,0.02723195175,-5.031707815,8.030483032,13.06219085,0.1744174865,-0.00684924967,0.07285145849
0.191,0.0002165923381,-0.0003087696938,-0.001008403149,0.3636944436,0.02701201602,-4.940102087,8.041525442,12.98162753,0.04431415028,-0.1063965675,-0.07946612722
0.192,-0.001437646819,0.0013781289,-0.001582543857,0.361930821,0.02679133975,-4.95074757,7.997468716,12.94821629,0.1060735562,0.1057394733,-0.08143220146
0.193,0.000401453262,0.001473210744,-0.003144604564,0.3601275086,0.02656992898,-4.896193043,7.960458212,12.85665126,-0.2051435329,-0.2075684998,0.160024501
0.194,-0.0001167252945,0.001697853351,-0.0001681444982,0.3582847041,0.02634778977,-5.002529898,7.946926064,12.94945596,-0.04777103754,0.1751816327,-0.1157827918
0.195,-0.000235894269,-0.0008522510243,0.00183488832,0.3564026097,0.02612492824,-4.871675567,8.050836362,12.92251193,0.08322961016,-0.01989644271,0.07744695359
0.196,0.001394151434,-0.003355576771,0.002404169955,0.3544814317,0.02590135047,-4.999780998,7.9406192,12.9404002,0.03124349582,0.001210330918,0.1766221629
0.197,0.002582898567,0.003939547914,-0.0004574894365,0.3525213808,0.0256770626,-5.034509072,8.002103093,13.03661217,-0.08497453276,-0.01592171947,-0.03597127138
0.198,0.0003765412719,0.003745500295,0.007043213902,0.350522672,0.02545207079,-5.033807506,7.998961964,13.03276947,-0.037610038,0.2647862616,-0.07651340355
0.199,0.00275134443,-0.003214600679,0.0008283267999,0.3484855244,0.02522638119,-4.954245642,7.86193157,12.81617721,-0.0006754493384,-0.12484224,-0.02727760812
0.2,0.001705679957,-0.004232701152,0.0008468016613,0.3464101615,0.025,-4.8977044,7.991541626,12.88924603,-0.1040626152,-0.1155363219,-0.08554416403
0.201,-0.0002901191079,-0.006299633529,-0.002728125769,0.3442968108,0.02477293342,-5.033294236,7.999396372,13.03269061,0.1291184937,-0.07969806438,0.01899362941
0.202,0.003548093595,0.0008807513658,-0.000442007234,0.3421457041,0.02454518768,-5.011906218,8.001531813,13.01343803,-0.1704660637,0.04801885586,-0.04596811334
0.203,0.00342837313,0.00115597053,0.002368173573,0.3399570772,0.02431676902,-5.005498593,7.978871104,12.9843697,0.1234976472,0.1333268034,-0.03602099872
0.204,0.001517354203,-1.39450274e-06,-0.001173213353,0.3377311702,0.02408768371,-4.903677094,7.952527534,12.85620463,0.04199164973,0.05824583385,-0.09629236836
0.205,-0.001367864421,-0.001950388533,0.0003757258846,0.3354682272,0.02385793801,-5.034620072,7.97829241,13.01291248,0.08835092324,-0.0922960217,-0.0187935818
0.206,0.001238488543,-1.934025954e-05,-0.0003544094794,0.3331684963,0.02362753824,-5.034347308,8.021748391,13.0560957,0.278340625,0.1114281203,0.02826481854
0.207,0.003768959698,-0.0003428516341,-0.0007378691244,0.3308322297,0.02339649071,-5.016696641,8.067132647,13.08382929,-0.08652421421,-0.02379117865,-0.05444043135
0.208,0.002562887624,-0.0004052380655,-0.001409749033,0.3284596837,0.02316480176,-5.034411689,8.039234831,13.07364652,0.08696425479,0.1107053116,-0.07717728666
0.209,-0.001478374531,4.210722673e-05,-0.00252814329,0.3260511183,0.02293247772,-4.940293317,8.002414418,12.94270774,-0.05486738714,0.05556603365,0.051588785
0.21,0.0007702875151,0.0003803288084,-0.002504384165,0.3236067977,0.02269952499,-4.927766574,8.074788296,13.00255487,0.1104273295,0.05265733329,-0.07444705711
0.211,-0.003688093122,-0.002175542967,-8.596326412e-05,0.3211269901,0.02246594993,-5.018140075,7.99626432,13.01440439,0.1991569078,0.06285301831,-0.05586696532
0.212,-0.003106604213,0.0007235602428,-0.001402479365,0.3186119672,0.02223175896,-4.942483487,8.003294731,12.94577822,0.03607773939,0.06350417518,0.06609725752
0.213,0.002196511615,-0.001930074713,-0.000916749003,0.316062005,0.02199695849,-5.0437777,8.070112882,13.11389058,-0.02249908486,-0.156933272,0.1738429595
0.214,-0.000363181982,0.001863040773,-0.007225442608,0.3134773829,0.02176155497,-5.022255286,7.997501886,13.01975717,-0.02973146959,-0.04230097816,0.1429611176
0.215,-0.0009516582887,0.003272270931,-0.000409026599,0.3108583846,0.02152555484,-5.106120732,8.00273305,13.10885378,0.03943864421,0.08654075406,0.04941762281
0.216,0.001573586795,-0.002052067684,-0.00315723152,0.3082052971,0.02128896458,-5.034013249,7.985346427,13.01935968,-0.01316616574,0.1039508481,0.06767748367
0.217,0.0002544170154,0.001367982896,0.002584116041,0.3055184115,0.02105179067,-5.062404982,8.044354715,13.1067597,0.038196028,-0.0862249909,0.06869834259
0.218,-0.003140180593,-0.0004576808044,0.001328570921,0.3027980223,0.02081403961,-4.947157301,8.044410424,12.99156772,0.08252908916,-0.1608017085,0.06508677495
0.219,0.002618453882,-0.001324518148,-0.006140789567,0.3000444279,0.02057571793,-5.057859316,8.047605191,13.10546451,0.07898892381,0.02318494189,-0.05317869071
0.22,-4.946263735e-06,0.001571507408,-0.0001939621585,0.2972579302,0.02033683215,-4.981099266,8.069876324,13.05097559,-0.1047140331,0.07546206737,-0.2019501004
0.221,-0.003791008437,-0.00629970763,0.001402095823,0.2944388348,0.02009738883,-4.938257276,8.023408425,12.9616657,-0.1552887716,0.03673214314,-0.08390685697
0.222,4.973790154e-05,0.001918259679,0.005448552554,0.291587451,0.01985739453,-5.016074546,8.018659672,13.03473422,0.04822688683,0.05278052785,-0.08986713237
0.223,0.0001296610524,-0.0007611848754,-0.0005970236481,0.2887040912,0.01961685583,-5.00614464,8.050302828,13.05644747,0.002361266527,0.0403159237,-0.06474061408
0.224,-0.001319070358,0.0004444796918,-0.003058141142,0.2857890719,0.01937577932,-5.054575544,8.090093319,13.14466886,0.1929745519,0.06775061162,0.04227533793
0.225,-0.002129997115,0.002936762538,-0.004072123859,0.2828427125,0.01913417162,-4.963897726,8.009799461,12.97369719,0.1068908453,0.08933372851,0.01932950062
0.226,0.003580559782,0.001138103427,0.006954878469,0.2798653362,0.01889203934,-5.061488136,8.018765882,13.08025402,-0.002237538657,0.1393426913,0.09428494786
0.227,-0.00466193374,0.001658953363,6.045921044e-05,0.2768572695,0.01864938913,-4.99115843,7.891687069,12.8828455,-0.09953950672,0.09251475151,-0.1902718433
0.228,-0.001873219294,-0.001805888751,0.005607923342,0.2738188424,0.01840622763,-4.966753015,8.104385792,13.07113881,-0.06202331512,-0.004478560015,-0.08395068892
0.229,-0.0006544401568,-0.002980881685,-0.001437264197,0.2707503879,0.01816256152,-4.99825233,8.082102196,13.08035453,0.1774119821,-0.082923511,-0.04550821376
0.23,-0.001705514733,0.002095463202,-0.001105151746,0.2676522425,0.01791839748,-5.001481477,8.009142067,13.01062354,-0.1369784916,-0.05572496279,-0.1554091534
0.231,-0.001347986657,-0.002728202937,0.003372585632,0.2645247461,0.01767374219,-5.049362811,8.065550883,13.11491369,0.1188798097,0.02496948786,0.02238716708
0.232,0.002639792906,-0.001893625372,0.0004154472843,0.2613682416,0.01742860237,-5.02541522,8.004414477,13.0298297,0.165383673,0.05935101013,0.1593560297
0.233,-0.001156074638,0.00150498576,0.0003670340957,0.2581830751,0.01718298473,-4.975166379,8.032365678,13.00753206,0.03204289768,0.1294725528,0.05503114219
0.234,-0.001873657153,-0.001174343289,-0.003086400421,0.2549695959,0.01693689601,-5.082237411,8.049013332,13.13125074,0.2092917952,-0.02889581992,0.06095091107
0.235,-0.001047010119,-0.002445675673,0.0005838683662,0.2517281564,0.01669034296,-5.114664291,8.061599125,13.17626342,-0.03812019518,-0.08615163316,-0.02179778943
0.236,0.001753801183,-0.0001665002264,-0.001191686805,0.2484591121,0.01644333234,-4.988344329,8.099528006,13.08787234,0.01253091041,-0.008586199131,0.09009795623
0.237,0.002172501269,0.0002215333805,0.002942974553,0.2451628215,0.01619587091,-5.056602197,8.066673874,13.12327607,-0.02751798433,0.1110933933,0.05138122323
0.238,0.000511676921,-0.005506334299,0.003719676675,0.2418396459,0.01594796546,-5.038576859,8.059511535,13.09808839,0.08711882574,0.1509921375,-0.2488979284
0.239,-0.002750138366,-0.0029946692,-0.003191660275,0.23848995,0.0156996228,-4.998766565,8.010618951,13.00938552,0.04196254164,0.04327607763,-0.06586535491
0.24,0.001157202721,-0.004655803085,0.002300996766,0.2351141009,0.01545084972,-4.939538469,8.002030974,12.94156944,0.005129736548,0.1215481419,-0.0631929544
0.241,0.001743486757,-0.002736571436,-0.001231345879,0.2317124689,0.01520165305,-5.014413374,7.996211771,13.01062514,-0.0009711821893,0.07416997223,-0.03711481395
0.242,-0.002495463245,0.000887861298,0.003576678392,0.2282854271,0.01495203961,-5.09542812,7.968169693,13.06359781,-0.007317341319,0.04423188533,0.06147513319
0.243,-0.001885083038,-0.0005975576286,-0.003922063318,0.2248333511,0.01470201626,-5.037339302,7.989059999,13.0263993,-0.01846147178,0.1048872152,-0.02942036129
0.244,0.003062361602,-0.001975908795,0.004808285307,0.2213566197,0.01445158985,-4.949662761,7.981941693,12.93160445,-0.08901508245,-0.179082545,0.01024938101
0.245,-0.001282799485,3.738980372e-05,0.0002396153265,0.217855614,0.01420076724,-4.969076629,8.029679509,12.99875614,0.1341881767,-0.1619334265,0.03979895757
0.246,-0.003645087047,-0.002135817077,0.004755576958,0.214330718,0.0139495553,-4.946898757,7.909546383,12.85644514,-0.002667157665,-0.02352649968,-0.01170158163
0.247,-0.003795960492,-0.001567593311,0.004148279871,0.2107823182,0.01369796093,-5.123693714,7.997697814,13.12139153,0.1266196126,0.07948235045,0.03176560784
0.248,0.002792156401,0.003683009163,0.002305101073,0.2072108037,0.01344599103,-4.961908851,7.987746402,12.94965525,0.1302777414,-0.07497801789,0.144371978
0.249,-0.0001703289336,0.002787999417,-0.0008463019501,0.2036165663,0.0131936525,-5.006245724,8.024487943,13.03073367,-0.01760599488,0.03057919791,-0.0759695957
0.25,0.002852363933,-0.0002946656594,-0.003970393464,0.2,0.01294095226,-4.966226894,8.109038027,13.07526492,0.1650308042,0.07034168219,-0.1333856225
0.251,-0.0003783486017,0.002943387567,-0.003095107525,0.1963615014,0.01268789723,-4.950224807,7.966427115,12.91665192,-0.01921279854,0.1629473582,-0.005481787095
0.252,-0.002340222252,-0.001586460044,-0.004111995218,0.1927014696,0.01243449436,-5.065607426,7.913521607,12.97912903,-0.005435787559,0.08183762106,-0.08614002992
0.253,0.0006687663415,-0.001312439105,-0.002637783305,0.1890203059,0.01218075059,-5.05079605,7.993798638,13.04459469,-0.006456688063,-0.09378424531,-0.008377637707
0.254,0.002246691145,0.0005674135919,-0.003906430276,0.185318414,0.01192667288,-4.91482757,7.91954406,12.83437163,-0.01796652089,-0.09408735399,-0.02911784041
0.255,-0.004154378338,0.000785820239,0.002447296161,0.1815961999,0.01167226819,-4.960921192,8.035941075,12.99686227,0.1459993502,0.04009101691,0.1033619773
0.256,0.0008018240705,0.001752189672,-0.0009604074024,0.1778540717,0.01141754351,-5.012973496,8.006172032,13.01914553,0.03188539221,-0.04804182211,0.1047001548
0.257,0.001427336041,0.0009605349031,0.002448439549,0.1740924397,0.0111625058,-4.969456991,8.143527577,13.11298457,-0.1587375463,-0.06937468841,-0.02188061394
0.258,-0.002058769565,0.004422053509,-0.004811348811,0.1703117166,0.01090716207,-4.969745396,7.985432283,12.95517768,0.0375472757,-0.0646610259,-0.07544980395
0.259,-0.0002948231743,-0.002181835437,0.002388679578,0.1665123169,0.01065151931,-5.023768926,8.004762562,13.02853149,-0.08087346806,-0.08307900803,-0.07879290214
0.26,0.002808581003,0.002124784545,0.001478001859,0.1626946572,0.01039558454,-4.933571559,8.031113901,12.96468546,-0.101483636,-0.1616540045,-0.08383532216
0.261,-0.001965536594,0.004710963216,-0.005551125224,0.1588591563,0.01013936477,-4.915154638,7.932068404,12.84722304,0.1437916298,0.1076391551,0.07513800479
0.262,0.002287654939,0.001178642061,-0.002145993666,0.1550062346,0.009882867019,-4.976524862,7.92681011,12.90333497,-0.1706500197,-0.001530009969,-0.04308151086
0.263,0.001659921748,-0.002722605365,0.001402984875,0.1511363147,0.009626098326,-4.971157766,8.052675964,13.02383373,0.02184763208,0.01286808935,0.0347856688
0.264,-0.003185722677,-0.001049009921,0.0006410942199,0.1472498211,0.009369065729,-4.9753407,7.96210129,12.93744199,-0.05776425409,-0.007230154497,0.03217347454
0.265,-0.002143467749,-0.001695449346,0.006688321958,0.1433471798,0.009111776275,-4.982145285,8.117722192,13.09986748,-0.02743121682,0.06016713416,-0.01524993421
0.266,0.003141976816,0.003348943212,0.002157060724,0.1394288189,0.008854237016,-5.079191524,7.99467582,13.07386734,0.08000416826,0.04324116455,-0.01088372001
0.267,0.002633076053,-0.002919976287,-0.004106544582,0.1354951681,0.008596455014,-4.946828607,7.951880677,12.89870928,0.1397199979,0.1731556478,-0.05838573772
0.268,-1.159574542e-05,-0.001333757209,0.0001241641551,0.1315466587,0.008338437336,-5.046179319,7.963887697,13.01006702,0.0177474921,0.03074215548,0.07664469791
0.269,-0.0005594913609,0.001430487312,0.005295110553,0.1275837237,0.008080191055,-5.047279839,8.026133486,13.07341333,-0.0466143736,-0.09643425268,-0.01344344969
0.27,-0.002462487463,0.001934810988,0.000502581403,0.1236067977,0.007821723252,-5.064718672,7.948096196,13.01281487,-0.1274582722,-0.1415856831,-0.06951427512
0.271,-0.0006608332467,0.004288461682,0.00256370815,0.1196163169,0.007563041012,-4.966078151,7.981955659,12.94803381,0.04118343125,0.04245670397,0.0780661548
0.272,-0.001339202154,-0.0004795608803,0.005129679772,0.1156127188,0.007304151428,-4.989665467,8.014986635,13.0046521,0.2400028435,0.1295247701,0.01201911388
0.273,0.0004430281496,-0.00273975378,0.005281736625,0.1115964424,0.007045061597,-5.104581524,8.034957228,13.13953875,-0.05788020184,0.02780684041,-0.002238696311
0.274,-0.000269865343,0.001732397851,-0.0008925337439,0.1075679282,0.006785778622,-4.996190384,8.036062181,13.03225256,-0.01305355729,-0.2038515378,-0.06842871234
0.275,0.002419193934,-0.0002910590374,0.003288607399,0.103527618,0.006526309611,-4.994543279,8.035571021,13.0301143,0.04463934806,-0.03435315193,-0.05147932207
0.276,0.001416594007,-0.0009674699068,0.0001932387967,0.09947595487,0.006266661678,-4.981954013,7.989019319,12.97097333,0.008466728118,-0.06382838571,-0.09241015511
0.277,0.000656839366,-0.001250826664,-0.0008662523546,0.09541338303,0.006006841942,-5.027916915,8.000655408,13.02857232,0.1704965739,0.01880570979,-0.1374686196
0.278,0.002526262725,-0.002316880562,0.003491130948,0.09134034804,0.005746857525,-5.031211207,8.023214283,13.05442549,-0.0645209878,0.07770293798,-0.1731788079
0.279,0.00224477263,-0.0003265175729,-0.006302098508,0.08725729656,0.005486715555,-5.099319775,8.083363106,13.18268288,0.04160639072,-0.1233427066,0.02148698062
0.28,0.0001895306412,0.003436995105,-0.003045284951,0.08316467633,0.005226423163,-5.022483645,8.008376766,13.03086041,-0.1083878033,0.02823554529,-0.02025381595
0.281,0.001387519602,-0.002611889524,0.004041491805,0.07906293615,0.004965987487,-5.048747292,8.012614454,13.06136175,0.01078228934,0.1807961407,0.06376791413
0.282,0.00141821288,-0.002535470551,0.001310064476,0.07495252583,0.004705415666,-5.065844408,7.99768961,13.06353402,-0.04972715168,-0.2006966747,-0.07901918992
